
﻿영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_02+7일,14,0,17,6,5,3,0,0,4,3,4,1,1,5,35,0,0,1,3,0,0,0,1,0,0,0,0,0,6,2,3,4,3,3,0,2,43,7,3,25,10,1,0,0,2,3,0,3,0,2,23,1,3,0,3,3,4,1,1,0,9,8,5,28,8,0,1,0,3,0,0,0,1,1,3,5,0,3,0,4,4,1,1,1,5,0,3,3,3,4,0,2,6,0,1,1,1,2,2,12,0,0,6,0,118,0,27,9,19,1,6,0,1,0,2,0,4,3,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,2,7,1,0,3,0,11,0,31,31,7,0,6,0,0,22,0,0,12,3,0,0,8,0,4,1,8,0,0,11,0,2,0,6,1,1,0,0,0,1,2,1,36,9,15,1,20,7,12,62,33,10,12,1,21
TEST_03+1일,9,0,14,5,1,1,0,2,7,2,3,0,2,5,36,1,0,2,1,0,0,4,3,2,0,0,3,54,9,6,10,0,0,0,0,4,15,10,1,3,11,0,0,0,0,0,0,0,0,0,7,1,2,0,1,0,0,0,0,0,4,13,36,11,9,3,1,0,3,0,1,0,2,0,9,5,0,3,0,5,4,0,1,0,0,0,4,1,6,3,0,3,5,11,0,3,6,0,30,9,3,2,2,0,221,1,55,6,0,0,7,2,3,4,1,3,0,3,8,2,1,0,0,0,0,0,0,0,0,0,1,0,160,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,21,0,20,0,0,43,0,0,51,10,0,0,16,4,14,4,15,0,0,20,29,13,0,26,2,28,29,42,17,6,3,17,160,79,115,39,66,158,80,665,120,106,50,10,148
TEST_03+2일,0,15,0,0,0,0,4,0,0,0,0,0,0,0,1,0,28,0,0,8,0,0,0,4,22,0,0,0,16,7,19,4,3,1,0,7,53,10,1,38,23,0,0,1,0,0,0,5,0,2,18,3,17,0,5,0,3,0,0,0,8,11,16,22,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,2,8,6,1,1,0,2,26,5,1,2,5,1,0,106,11,4,0,0,7,0,1,0,3,0,1,0,7,0,0,92,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,70,22,14,0,15,0,0,27,0,0,47,4,0,0,17,8,4,5,4,0,0,20,6,5,0,5,1,8,13,7,5,2,2,0,146,57,116,31,68,87,61,587,95,105,98,20,123
TEST_03+3일,0,0,4,0,0,5,0,0,3,0,0,0,0,1,11,0,12,0,0,6,0,0,0,0,0,167,0,113,13,5,5,2,0,2,0,2,33,2,3,26,23,1,0,0,0,3,0,5,0,2,3,0,2,0,2,0,0,0,0,0,2,6,24,18,13,1,0,0,4,2,6,0,1,0,12,0,1,7,1,2,4,3,1,3,0,0,2,7,7,6,118,3,5,5,0,0,0,1,32,1,0,4,5,0,0,147,9,6,2,0,8,0,0,1,1,0,0,3,9,2,1,0,1,0,0,0,0,1,1,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,122,274,3,0,2,0,0,11,2,5,17,0,0,0,1,1,3,1,2,0,0,7,1,1,0,0,0,1,1,0,0,0,0,2,129,24,73,18,70,38,25,309,44,87,34,12,54
TEST_03+4일,0,0,3,1,1,0,16,9,0,0,0,0,0,5,27,0,96,0,0,76,15,0,2,4,0,0,63,9,17,4,2,6,0,0,0,3,34,7,1,25,18,1,0,0,0,1,0,1,0,2,11,0,7,0,1,1,0,0,0,0,1,9,43,31,26,3,0,3,3,2,2,0,1,0,3,0,0,2,1,6,2,2,0,0,3,3,3,4,6,6,159,0,3,2,0,0,0,1,18,2,2,1,6,0,0,102,5,3,0,0,2,0,1,0,1,0,0,0,2,1,0,72,1,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,110,68,16,0,4,0,0,21,0,0,37,1,6,0,9,0,7,2,6,2,0,9,6,5,0,3,0,8,7,15,3,0,0,2,152,57,125,22,81,81,50,562,104,183,58,12,91
TEST_03+5일,6,85,8,0,0,2,61,4,3,0,1,1,1,3,10,2,89,0,2,81,60,0,0,1,77,0,1,0,12,2,3,5,1,1,0,4,38,9,1,28,13,1,0,0,0,0,3,2,0,0,23,0,6,0,0,0,2,0,0,0,5,13,9,16,21,2,0,2,3,1,1,0,0,1,3,4,0,4,0,6,4,1,2,0,1,0,4,2,5,6,28,0,2,1,0,0,0,0,14,0,0,0,3,0,0,94,4,0,1,0,2,0,0,0,0,0,0,0,2,0,0,107,1,1,1,0,2,0,1,5,1,2,115,0,0,0,0,0,0,0,0,0,0,0,4,0,327,155,5,0,5,0,0,27,2,3,40,2,0,0,9,0,8,3,12,0,1,7,13,9,0,8,0,19,17,6,3,0,2,5,73,48,103,36,138,98,63,608,115,162,114,47,179
TEST_03+6일,3,70,9,1,0,0,38,0,1,0,2,0,0,5,25,1,45,0,0,50,34,0,0,6,16,35,0,127,6,0,2,4,0,0,0,4,55,21,1,34,8,0,0,1,2,2,0,0,3,2,12,0,3,0,4,4,0,1,0,1,7,8,18,12,11,3,0,3,4,2,4,0,2,0,8,1,1,9,0,11,7,2,8,1,1,2,3,8,7,4,209,0,6,10,0,1,0,0,16,1,3,2,3,0,0,96,6,4,0,0,0,0,0,1,1,0,12,4,2,1,0,0,1,1,1,1,1,2,1,12,1,0,215,4,4,7,2,1,5,11,5,4,9,3,5,0,281,243,8,0,8,0,0,24,0,0,32,7,0,0,7,0,2,3,13,0,0,17,5,4,0,11,1,11,17,8,6,2,2,1,160,71,91,52,74,143,86,643,158,97,159,41,239
TEST_03+7일,7,0,19,8,1,4,3,0,6,0,2,0,1,5,34,2,11,2,1,10,3,0,0,0,0,0,50,83,7,9,9,4,5,0,0,3,63,10,0,41,21,1,0,0,3,2,0,5,0,1,20,2,7,3,6,6,8,1,2,0,7,6,21,10,11,2,1,1,1,0,3,0,5,1,5,1,0,3,0,3,4,3,0,10,2,0,1,0,9,6,0,2,4,9,0,1,0,2,6,8,6,2,5,0,156,0,17,7,3,2,7,0,2,0,2,0,5,2,5,6,0,0,0,0,0,1,0,0,0,0,0,0,17,3,3,7,1,1,2,16,1,2,5,3,6,0,0,32,13,0,12,0,0,29,0,0,24,11,0,0,15,1,8,3,13,0,0,15,12,22,0,24,4,6,39,21,5,3,9,6,177,121,136,73,80,196,99,651,183,39,218,43,297
TEST_04+1일,9,0,8,7,2,1,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,36,8,9,2,2,2,0,6,63,10,3,57,33,2,0,0,0,4,1,3,0,3,11,1,4,0,9,0,3,2,0,1,11,15,16,15,12,3,0,1,3,1,7,0,2,0,9,1,0,1,2,8,2,4,1,1,0,2,6,3,3,6,0,3,5,5,0,0,0,0,22,5,3,1,10,1,146,14,36,6,1,1,4,0,4,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,3,0,6,0,0,19,0,0,14,5,0,0,4,0,5,3,5,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,143,49,108,35,98,95,68,546,77,139,67,35,121
TEST_04+2일,0,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,15,7,0,0,1,16,7,0,0,4,0,0,1,0,1,0,4,13,2,0,12,4,0,0,0,0,1,0,2,0,1,7,0,5,0,1,0,0,0,1,0,0,8,13,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,3,3,0,0,0,0,4,0,0,0,0,0,0,99,12,1,0,0,0,2,0,2,0,0,0,3,2,0,0,40,0,0,0,0,1,1,1,2,1,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,5,0,0,12,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+3일,0,0,0,0,0,0,29,0,0,0,4,0,0,0,0,0,131,0,0,104,33,0,0,0,0,12,0,0,6,3,3,1,3,3,0,2,8,2,1,8,2,4,0,2,0,0,0,1,0,0,15,0,12,0,2,2,0,2,0,0,1,2,14,8,10,0,1,0,2,0,3,0,1,0,2,0,0,1,2,3,1,0,2,0,2,0,2,1,5,2,90,0,0,1,0,0,0,0,8,1,0,1,0,0,0,31,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52,0,0,0,1,1,1,1,13,1,1,88,0,0,0,0,0,0,0,0,0,0,0,0,0,75,129,0,0,1,0,0,1,0,0,3,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,2,10,0,9,5,1,43,2,16,1,8,0
TEST_04+4일,0,38,0,1,0,0,19,0,0,0,0,0,0,0,0,0,29,0,0,18,9,0,0,0,0,0,0,0,2,0,0,2,1,1,0,15,15,1,2,13,2,0,0,3,2,0,6,0,0,0,7,1,7,0,7,1,5,2,0,0,1,2,3,4,19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,3,0,1,1,95,0,1,4,0,1,2,1,8,1,0,0,0,0,0,17,1,1,4,0,3,0,1,1,0,1,1,0,2,0,0,55,0,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,238,2,0,0,0,0,4,0,0,2,0,0,0,0,0,3,3,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+5일,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,21,0,0,21,7,0,0,0,0,0,0,93,6,0,2,0,0,5,0,0,5,3,0,5,6,0,0,1,0,0,0,1,0,0,4,0,17,0,2,0,0,0,0,0,0,7,3,2,9,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,3,5,2,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,28,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,141,1,1,1,0,0,0,2,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,445,18,0,6,0,0,24,0,0,19,1,0,0,3,1,10,6,13,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+6일,2,25,6,5,2,2,4,0,0,0,2,1,1,0,0,0,12,0,1,11,4,0,0,0,14,0,0,124,0,0,0,0,0,0,0,1,18,4,1,9,0,0,0,0,2,0,1,2,0,0,7,0,10,0,2,1,1,0,2,0,4,1,14,15,0,1,0,0,1,0,1,0,0,10,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,4,25,3,2,7,0,0,0,1,26,4,1,0,2,0,0,55,6,4,28,2,0,0,0,1,0,0,2,4,1,0,0,0,1,1,1,1,1,1,2,6,0,0,22,3,3,4,1,3,0,6,0,0,3,1,0,0,324,300,8,0,2,0,0,7,0,0,26,1,0,0,5,2,2,3,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_04+7일,10,0,13,6,2,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,50,45,1,1,0,7,2,0,0,0,41,5,6,43,2,0,0,0,0,3,2,1,0,1,7,0,1,0,5,0,3,1,2,4,4,1,9,7,7,3,5,2,5,0,3,0,2,2,5,0,1,1,0,6,3,0,1,1,5,3,2,1,4,3,0,1,3,9,0,2,3,0,16,11,5,1,8,0,98,0,12,9,2,0,2,0,4,2,5,1,1,5,8,3,1,0,0,0,0,1,0,0,0,0,0,0,15,8,2,5,8,2,0,9,3,2,3,4,4,0,0,0,6,0,6,0,0,9,0,0,7,6,0,0,5,0,5,1,4,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+1일,0,0,10,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,17,21,6,4,1,0,1,0,4,40,8,2,17,31,0,0,0,0,2,0,3,1,5,22,2,13,2,0,1,2,2,0,1,28,11,8,17,4,0,0,2,7,3,1,6,1,0,4,3,1,2,1,1,1,0,1,9,3,6,6,2,4,8,0,3,5,10,1,4,1,2,0,16,3,2,0,0,107,0,44,2,3,2,7,0,0,1,3,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,2,2,1,11,3,2,1,0,64,58,0,0,81,53,52,0,1,183,110,111,74,26,5,65,69,6,26,18,81,69,21,0,471,275,101,296,44,97,74,165,51,8,103,73,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+2일,0,0,5,3,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,16,4,4,4,1,3,0,6,50,2,5,42,24,2,0,0,0,4,1,3,0,3,19,3,4,1,2,1,1,1,0,8,17,12,10,17,8,1,0,0,0,1,1,1,0,0,2,2,1,0,0,1,0,2,0,0,1,1,3,0,2,5,0,1,2,10,0,2,0,0,0,8,4,0,0,0,0,138,49,4,9,1,7,0,2,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,1,4,12,1,2,4,2,54,52,0,0,72,47,58,0,1,194,83,116,78,29,3,54,74,12,38,20,93,53,21,0,493,296,85,388,71,70,112,251,64,17,119,75,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+3일,9,0,13,0,0,8,0,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,3,1,4,4,0,0,1,48,6,6,26,17,1,0,1,0,2,0,1,0,0,30,2,12,0,0,1,0,2,0,0,13,6,2,20,7,2,1,2,5,1,1,1,0,2,9,0,1,1,2,5,2,1,1,3,4,3,2,3,3,5,0,1,5,11,0,3,0,0,0,5,4,2,0,0,2,149,46,8,5,1,6,0,1,0,1,3,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,1,2,0,9,0,0,0,2,68,46,0,0,93,53,38,0,4,158,105,89,60,22,2,84,48,7,36,15,82,66,19,0,469,287,59,251,41,102,81,183,69,12,93,80,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+4일,16,0,5,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,2,5,0,1,0,2,35,9,3,23,28,2,0,0,0,0,0,3,1,4,29,3,9,5,7,0,1,1,2,1,26,16,20,13,12,0,0,2,5,3,4,4,0,1,5,0,2,1,5,4,2,3,2,0,5,3,1,4,8,4,0,2,3,4,0,1,2,0,26,9,4,2,0,0,139,0,46,1,3,1,1,0,2,0,0,2,4,5,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,7,0,0,2,1,70,0,0,0,73,42,46,0,1,191,99,96,76,30,3,57,67,7,43,18,81,60,24,0,402,226,82,260,29,73,73,199,54,8,73,60,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+5일,14,0,7,2,0,10,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,16,8,7,2,4,0,0,6,58,4,3,26,32,1,0,2,1,2,0,2,3,4,31,1,9,3,1,0,0,3,0,2,30,14,5,20,6,1,1,2,6,0,2,1,0,0,2,2,0,4,0,4,1,1,1,0,1,15,3,0,3,3,25,0,5,11,0,0,0,0,32,6,2,4,4,0,0,135,40,3,4,2,10,1,1,0,0,2,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,3,5,2,0,5,1,42,16,0,0,61,60,36,0,5,142,108,92,69,31,2,44,47,1,26,20,70,64,24,0,327,185,48,187,31,61,54,147,36,6,85,62,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+6일,8,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,23,0,25,4,1,3,3,3,5,0,4,29,8,1,16,6,1,0,0,2,1,0,4,0,5,19,0,7,0,1,0,1,1,0,0,23,4,5,15,1,3,2,1,5,1,4,1,1,0,2,1,1,1,1,5,2,0,0,1,3,0,3,2,1,4,0,1,1,5,0,0,0,0,16,5,6,1,0,0,0,126,69,1,3,0,2,1,2,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,3,0,0,30,2,1,3,0,0,2,7,1,0,5,2,36,53,0,0,42,33,45,0,5,145,99,77,53,33,3,71,35,3,36,18,74,80,16,0,412,234,53,290,35,81,79,142,32,8,93,64,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_05+7일,0,0,3,3,1,0,0,0,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,42,5,4,0,3,1,1,0,2,34,6,2,24,9,1,0,0,0,3,0,2,1,4,17,1,5,4,3,0,0,2,1,0,19,16,5,16,6,0,1,2,3,3,3,6,0,0,3,0,0,1,0,1,4,1,1,0,4,4,1,0,1,3,0,2,8,5,0,0,0,0,0,8,2,1,8,0,110,0,38,6,0,1,7,0,1,1,1,0,7,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,30,11,5,5,3,3,1,16,2,4,3,4,66,95,0,0,69,61,57,0,6,244,164,158,54,29,1,53,64,11,53,31,106,94,35,0,693,394,106,469,63,121,122,261,69,12,163,103,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+1일,2,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,6,1,2,0,0,0,5,19,5,0,13,19,0,0,0,0,1,0,1,0,4,13,1,5,0,2,0,2,2,2,0,21,6,3,8,2,0,0,2,5,2,2,2,0,0,1,0,0,2,0,2,3,1,0,0,2,2,4,2,2,2,0,1,3,9,1,1,0,0,14,3,0,0,0,0,77,0,29,4,2,1,5,0,2,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,3,5,2,1,3,12,6,1,5,2,93,0,0,0,57,63,56,35,4,192,120,158,43,27,3,66,82,5,31,20,78,79,28,0,433,284,121,309,44,71,99,222,40,19,78,77,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+2일,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,3,1,0,0,1,10,9,2,12,4,1,0,1,0,0,0,5,3,4,30,0,10,1,3,0,4,1,0,2,6,7,8,11,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,10,3,1,0,0,0,0,119,43,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,1,3,2,0,0,5,0,0,2,0,45,0,0,0,37,48,34,24,2,78,82,76,51,16,1,35,48,6,29,17,52,51,19,0,260,156,26,73,17,28,21,57,13,1,23,29,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+3일,4,0,6,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,38,0,0,124,8,6,1,0,0,0,0,0,6,0,1,6,17,0,0,0,1,4,0,0,0,1,4,0,14,0,3,1,0,0,2,0,3,1,1,3,0,2,0,1,7,1,0,1,0,0,3,0,0,2,0,4,3,1,1,0,1,0,1,2,2,4,24,1,2,3,1,35,0,0,4,3,0,0,0,0,0,102,24,4,1,0,2,1,1,0,2,0,1,0,0,0,0,100,1,1,1,0,0,0,1,2,1,0,99,2,0,1,3,0,1,3,0,0,0,0,46,0,0,112,39,36,30,15,6,86,78,44,44,13,1,29,25,3,27,12,35,58,19,0,169,102,12,56,5,18,13,44,16,2,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+4일,6,0,7,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,118,38,72,6,3,1,0,1,0,0,1,11,2,0,7,10,0,0,0,0,0,1,0,0,0,5,0,8,0,0,0,0,0,0,0,5,1,2,8,3,1,4,0,1,1,2,0,0,1,0,0,4,2,2,0,2,0,0,0,2,0,0,2,2,2,34,0,3,5,0,1,1,0,6,2,2,0,1,0,0,46,8,5,0,2,3,1,1,2,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,51,1,1,1,1,0,0,7,0,0,2,0,36,20,0,0,50,50,28,18,4,89,73,61,49,12,2,34,40,3,27,8,37,53,18,0,153,91,25,50,11,25,11,47,15,4,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0
TEST_06+5일,4,0,9,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,6,3,11,0,0,0,0,1,13,3,1,12,15,1,0,0,0,2,0,0,0,1,13,0,2,0,0,0,0,1,0,0,8,0,2,3,0,0,0,1,1,1,4,1,1,0,0,0,0,1,1,1,1,0,2,3,2,0,6,1,7,1,180,1,0,3,0,1,0,0,8,1,0,2,1,0,0,23,19,3,0,0,1,0,0,0,0,2,1,0,1,2,0,94,0,0,0,1,0,0,1,0,1,0,0,3,6,4,2,1,2,5,2,1,5,6,48,27,0,63,42,45,32,20,2,109,58,54,38,11,0,35,39,5,23,8,46,52,14,0,172,92,40,118,12,25,22,71,8,2,45,30,0,0,0,0,0,0,0,0,0,0,0,0,0
