영업일자,느티나무 셀프BBQ_1인 수저세트,느티나무 셀프BBQ_BBQ55(단체),"느티나무 셀프BBQ_대여료 30,000원","느티나무 셀프BBQ_대여료 60,000원","느티나무 셀프BBQ_대여료 90,000원","느티나무 셀프BBQ_본삼겹 (단품,실내)",느티나무 셀프BBQ_스프라이트 (단체),느티나무 셀프BBQ_신라면,느티나무 셀프BBQ_쌈야채세트,느티나무 셀프BBQ_쌈장,느티나무 셀프BBQ_육개장 사발면,느티나무 셀프BBQ_일회용 소주컵,느티나무 셀프BBQ_일회용 종이컵,느티나무 셀프BBQ_잔디그늘집 대여료 (12인석),느티나무 셀프BBQ_잔디그늘집 대여료 (6인석),느티나무 셀프BBQ_잔디그늘집 의자 추가,느티나무 셀프BBQ_참이슬 (단체),느티나무 셀프BBQ_친환경 접시 14cm,느티나무 셀프BBQ_친환경 접시 23cm,느티나무 셀프BBQ_카스 병(단체),느티나무 셀프BBQ_콜라 (단체),느티나무 셀프BBQ_햇반,느티나무 셀프BBQ_허브솔트,담하_(단체) 공깃밥,담하_(단체) 생목살 김치전골 2.0,담하_(단체) 은이버섯 갈비탕,담하_(단체) 한우 우거지 국밥,담하_(단체) 황태해장국 3/27까지,담하_(정식) 된장찌개,담하_(정식) 물냉면 ,담하_(정식) 비빔냉면,담하_(후식) 된장찌개,담하_(후식) 물냉면,담하_(후식) 비빔냉면,담하_갑오징어 비빔밥,담하_갱시기,담하_공깃밥,담하_꼬막 비빔밥,담하_느린마을 막걸리,담하_담하 한우 불고기,담하_담하 한우 불고기 정식,담하_더덕 한우 지짐,담하_들깨 양지탕,담하_라면사리,담하_룸 이용료,담하_메밀면 사리,담하_명인안동소주,담하_명태회 비빔냉면,담하_문막 복분자 칵테일,담하_봉평메밀 물냉면,담하_생목살 김치찌개,담하_스프라이트,담하_은이버섯 갈비탕,담하_제로콜라,담하_참이슬,담하_처음처럼,담하_카스,담하_콜라,담하_테라,담하_하동 매실 칵테일,담하_한우 떡갈비 정식,담하_한우 미역국 정식,담하_한우 우거지 국밥,담하_한우 차돌박이 된장찌개,담하_황태해장국,라그로타_AUS (200g),라그로타_G-Charge(3),라그로타_Gls.Sileni,라그로타_Gls.미션 서드,라그로타_Open Food,라그로타_그릴드 비프 샐러드,라그로타_까르보나라,라그로타_모둠 해산물 플래터,라그로타_미션 서드 카베르네 쉬라,라그로타_버섯 크림 리조또,라그로타_빵 추가 (1인),라그로타_스프라이트,라그로타_시저 샐러드 ,라그로타_아메리카노,라그로타_알리오 에 올리오 ,라그로타_양갈비 (4ps),라그로타_자몽리치에이드,라그로타_제로콜라,라그로타_카스,라그로타_콜라,라그로타_하이네켄(생),라그로타_한우 (200g),라그로타_해산물 토마토 리조또,라그로타_해산물 토마토 스튜 파스타,라그로타_해산물 토마토 스파게티,"미라시아_(단체)브런치주중 36,000",미라시아_(오븐) 하와이안 쉬림프 피자,미라시아_(화덕) 불고기 페퍼로니 반반피자,미라시아_BBQ Platter,미라시아_BBQ 고기추가,미라시아_공깃밥,미라시아_글라스와인 (레드),미라시아_레인보우칵테일(알코올),미라시아_미라시아 브런치 (패키지),미라시아_버드와이저(무제한),미라시아_보일링 랍스타 플래터,미라시아_보일링 랍스타 플래터(덜매운맛),미라시아_브런치 2인 패키지 ,미라시아_브런치 4인 패키지 ,미라시아_브런치(대인) 주말,미라시아_브런치(대인) 주중,미라시아_브런치(어린이),미라시아_쉬림프 투움바 파스타,미라시아_스텔라(무제한),미라시아_스프라이트,미라시아_애플망고 에이드,미라시아_얼그레이 하이볼,미라시아_오븐구이 윙과 킬바사소세지,미라시아_유자 하이볼,미라시아_잭 애플 토닉,미라시아_칠리 치즈 프라이,미라시아_코카콜라,미라시아_코카콜라(제로),미라시아_콥 샐러드,미라시아_파스타면 추가(150g),미라시아_핑크레몬에이드,연회장_Cass Beer,연회장_Conference L1,연회장_Conference L2,연회장_Conference L3,연회장_Conference M1,연회장_Conference M8,연회장_Conference M9,연회장_Convention Hall,연회장_Cookie Platter,연회장_Grand Ballroom,연회장_OPUS 2,연회장_Regular Coffee,연회장_골뱅이무침,연회장_공깃밥,연회장_돈목살 김치찌개 (밥포함),연회장_로제 치즈떡볶이,연회장_마라샹궈,연회장_매콤 무뼈닭발&계란찜,연회장_모둠 돈육구이(3인),연회장_삼겹살추가 (200g),연회장_야채추가,연회장_왕갈비치킨,연회장_주먹밥 (2ea),카페테리아_공깃밥(추가),카페테리아_구슬아이스크림,카페테리아_단체식 13000(신),카페테리아_단체식 18000(신),카페테리아_돼지고기 김치찌개,카페테리아_복숭아 아이스티,카페테리아_새우 볶음밥,카페테리아_새우튀김 우동,카페테리아_샷 추가,카페테리아_수제 등심 돈까스,카페테리아_아메리카노(HOT),카페테리아_아메리카노(ICE),카페테리아_약 고추장 돌솥비빔밥,카페테리아_어린이 돈까스,카페테리아_오픈푸드,카페테리아_진사골 설렁탕,카페테리아_짜장면,카페테리아_짜장밥,카페테리아_짬뽕,카페테리아_짬뽕밥,카페테리아_치즈돈까스,카페테리아_카페라떼(HOT),카페테리아_카페라떼(ICE),카페테리아_한상 삼겹구이 정식(2인) 소요시간 약 15~20분,포레스트릿_꼬치어묵,포레스트릿_떡볶이,포레스트릿_복숭아 아이스티,포레스트릿_생수,포레스트릿_스프라이트,포레스트릿_아메리카노(HOT),포레스트릿_아메리카노(ICE),포레스트릿_치즈 핫도그,포레스트릿_카페라떼(HOT),포레스트릿_카페라떼(ICE),포레스트릿_코카콜라,포레스트릿_페스츄리 소시지,화담숲주막_느린마을 막걸리,화담숲주막_단호박 식혜 ,화담숲주막_병천순대,화담숲주막_스프라이트,화담숲주막_참살이 막걸리,화담숲주막_찹쌀식혜,화담숲주막_콜라,화담숲주막_해물파전,화담숲카페_메밀미숫가루,화담숲카페_아메리카노 HOT,화담숲카페_아메리카노 ICE,화담숲카페_카페라떼 ICE,화담숲카페_현미뻥스크림
TEST_05+6일,8,60,6,2,1,3,2,4,3,1,3,1,1,5,7,2,39,1,2,37,18,3,1,0,28,30,19,53,10,3,4,3,0,2,3,3,30,6,2,20,19,2,3,1,2,3,1,3,1,4,21,1,6,1,2,2,2,2,2,1,18,8,8,12,9,2,2,2,3,0,4,3,1,1,3,5,1,2,3,4,2,2,2,2,2,3,2,2,3,6,45,2,3,5,1,2,1,1,13,8,2,1,0,0,131,89,35,4,3,2,4,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,3,1,1,50,4,4,4,2,2,3,9,2,1,4,2,59,29,96,0,57,41,33,28,3,273,83,63,54,25,794,51,39,5,27,19,72,52,16,4,0,1048,97,293,176,88,138,108,39,10,0,0,9,0,2,7,5,5,3,26,10,0,37,63,17
TEST_05+7일,7,55,5,2,1,3,0,3,3,1,2,1,1,4,11,2,36,1,1,46,19,3,1,32,29,27,19,54,12,4,3,4,3,2,4,4,33,6,2,15,20,1,4,1,2,0,1,4,1,4,19,1,7,1,2,1,2,2,2,1,14,7,9,15,5,3,3,2,3,3,3,4,1,0,3,4,0,2,2,4,2,2,2,2,3,3,2,2,3,6,32,2,4,12,1,2,1,1,11,6,2,1,153,0,139,69,32,3,3,1,5,1,2,2,1,1,3,2,3,1,2,3,1,0,1,1,1,1,1,4,1,1,86,5,4,4,3,2,2,9,2,1,4,2,49,247,89,0,58,36,38,0,3,132,71,55,54,22,0,50,59,6,31,15,67,48,20,5,179,591,0,405,122,38,55,46,39,10,0,40,10,0,105,4,7,7,20,26,17,12,33,7,14
TEST_06+1일,7,48,6,1,1,2,0,4,3,1,2,1,1,5,25,2,36,1,2,39,21,3,1,0,27,27,18,50,8,4,4,4,2,2,5,3,27,6,2,19,13,1,4,7,1,3,1,4,1,3,18,2,6,1,3,1,2,1,2,1,14,5,8,11,5,3,1,2,3,73,3,4,0,1,3,5,1,2,2,3,2,1,1,2,3,3,2,2,3,6,51,1,3,8,2,3,1,1,6,7,2,1,8,0,108,42,23,3,4,2,3,1,2,2,1,1,3,2,2,1,1,1,1,0,1,1,1,1,1,5,1,1,43,4,4,5,3,2,2,8,2,1,4,2,37,24,82,4,47,32,36,276,4,116,79,62,45,19,562,42,44,4,31,13,52,53,19,6,359,287,233,100,57,45,67,165,0,5,0,133,9,7,2,6,18,14,7,14,7,0,25,1,13
TEST_06+2일,6,57,6,1,1,2,1,4,2,1,2,1,2,4,24,2,57,1,2,0,17,3,1,8,28,32,19,60,6,4,4,5,2,2,6,3,24,5,2,24,18,2,4,13,1,3,1,4,1,3,17,1,7,1,2,2,2,1,2,0,13,6,7,11,12,2,1,1,3,4,3,3,1,2,3,3,2,2,2,3,2,2,2,2,2,2,3,2,3,6,48,2,3,6,1,3,1,1,12,5,2,1,0,0,107,47,19,3,3,1,3,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,36,4,4,5,2,2,2,6,2,1,4,0,21,28,108,2,43,36,33,36,5,98,89,58,48,14,249,45,20,4,34,15,55,53,19,7,0,565,162,408,14,28,113,304,6,7,203,490,0,5,8,2,6,5,72,147,13,2,23,5,6
TEST_06+3일,7,57,6,2,1,3,1,5,2,1,2,1,2,5,24,3,36,1,1,42,15,3,1,0,29,26,22,53,8,4,4,4,3,1,3,3,20,5,2,25,15,2,5,5,2,3,1,3,1,3,17,2,7,1,3,2,2,2,2,1,11,5,7,12,11,1,2,0,3,0,3,3,1,1,3,4,1,2,3,3,2,2,2,2,2,3,2,2,3,6,54,1,3,5,2,2,1,1,10,5,2,1,0,0,112,52,28,4,4,1,2,1,2,2,1,1,4,2,2,1,1,0,1,0,1,1,1,1,1,4,1,1,787,4,3,4,2,2,2,8,2,1,4,2,38,45,78,0,45,35,36,37,4,127,81,60,46,16,0,41,53,5,30,13,71,47,21,6,738,1599,41,273,0,40,21,0,19,6,236,30,11,8,3,4,9,10,42,21,19,9,32,5,9
TEST_06+4일,6,57,6,2,1,2,1,6,4,1,2,1,2,4,20,2,47,1,2,49,11,2,1,0,25,27,18,57,8,4,4,5,4,1,6,3,25,4,2,17,16,1,4,3,1,3,1,4,5,4,20,2,8,1,2,1,3,1,3,1,9,4,4,10,15,2,2,2,3,0,2,4,1,1,3,3,1,2,1,3,2,1,2,2,3,2,3,2,3,6,52,2,2,6,0,3,1,1,9,6,2,1,0,0,109,35,19,4,4,2,3,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,48,4,4,5,3,2,2,8,2,1,4,2,48,0,69,10,44,42,34,41,4,129,68,60,48,15,81,43,44,4,36,10,65,52,24,3,0,270,130,42,178,79,21,142,22,5,98,74,11,4,9,4,4,9,4,37,17,151,22,3,267
TEST_06+5일,8,49,6,1,1,2,1,4,3,1,2,1,1,4,20,3,35,1,2,58,16,3,1,0,31,30,20,56,6,3,4,5,2,2,3,2,30,5,2,16,18,2,4,1,1,2,1,3,1,3,16,1,7,1,3,1,2,2,2,1,11,5,6,12,10,3,1,2,3,1,2,3,1,2,3,4,2,2,2,3,2,2,2,2,3,2,2,2,3,6,56,2,3,6,1,3,0,1,13,5,2,1,0,0,100,35,20,4,2,2,3,2,2,2,1,1,3,2,2,1,1,4,1,0,1,1,1,1,1,5,1,1,0,4,3,5,3,2,2,7,2,1,4,2,34,30,82,6,44,34,32,38,3,105,75,354,48,13,368,42,42,5,31,111,40,32,20,5,298,0,35,166,14,27,4,154,0,6,362,0,9,17,0,8,1,8,4,24,11,3,13,8,7
TEST_06+6일,5,60,6,2,1,3,3,4,3,1,3,1,1,5,7,2,41,1,2,38,19,3,1,0,31,30,19,54,7,3,4,3,0,2,3,3,23,6,2,19,16,2,3,1,2,3,1,3,1,3,20,1,6,1,3,2,2,2,2,1,11,4,6,10,10,2,2,2,3,0,4,2,1,1,3,5,1,2,3,3,2,2,2,2,2,2,2,2,3,5,57,2,2,5,1,3,1,1,10,7,2,1,0,0,101,48,21,3,3,2,3,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,3,1,1,50,4,4,5,3,2,3,8,2,1,4,2,66,13,97,6,48,44,30,40,4,263,94,63,42,15,794,42,37,4,29,16,61,53,17,4,0,1035,76,113,177,71,126,60,21,8,0,0,9,0,2,7,5,5,3,26,10,0,37,63,17
TEST_06+7일,6,55,6,2,1,3,1,3,3,1,2,1,1,4,11,2,37,1,1,46,19,3,1,32,29,27,19,54,9,4,3,4,3,2,4,4,29,6,2,14,17,1,4,1,2,0,1,4,1,4,17,1,7,1,3,1,2,1,2,1,10,5,8,11,8,3,3,2,3,2,3,4,1,0,3,4,0,2,2,3,2,2,2,2,3,3,2,2,3,6,50,2,3,12,1,3,1,1,8,5,2,1,153,0,105,36,19,3,3,1,3,1,2,2,1,1,3,2,2,1,2,3,1,0,1,1,1,1,1,4,1,1,85,4,5,5,3,2,2,9,2,1,4,2,57,247,89,1,49,40,37,0,4,115,78,56,45,14,0,42,59,4,32,13,56,50,22,5,123,575,0,288,112,26,38,41,23,8,0,31,10,0,105,4,7,7,20,26,17,12,33,7,14
TEST_07+1일,7,50,6,1,1,2,0,4,3,1,2,1,1,5,25,2,36,1,2,40,21,3,1,0,28,27,19,49,3,3,3,4,2,2,5,3,23,1,2,15,6,1,4,7,1,3,1,3,1,3,7,2,5,1,3,1,2,1,2,1,9,4,7,7,6,3,1,2,3,73,1,3,0,1,3,5,1,2,2,1,2,1,1,2,2,3,2,2,2,5,38,1,2,6,2,2,1,1,4,7,2,1,8,0,62,2,6,2,4,2,2,1,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,1,1,5,1,1,43,4,3,4,2,2,2,8,2,1,3,2,4,0,83,2,2,8,4,277,2,3,26,30,6,6,562,19,13,1,2,2,3,10,5,6,418,253,206,32,62,12,57,178,0,3,0,114,9,7,2,6,18,14,7,14,7,0,25,1,13
TEST_07+2일,6,58,6,1,1,2,1,4,2,1,2,1,2,4,24,2,57,1,2,0,17,3,1,8,28,28,19,60,2,4,4,5,2,2,6,3,18,2,2,20,10,2,4,13,1,2,1,4,1,3,9,1,6,1,2,2,2,1,2,0,9,6,6,7,9,2,1,1,3,4,1,2,1,2,3,3,2,2,2,2,2,1,2,2,2,2,2,1,2,6,41,2,3,4,1,2,1,1,10,4,2,1,0,0,74,1,6,3,3,1,3,1,2,2,1,1,3,2,2,1,2,1,1,0,1,1,1,1,1,4,1,1,36,4,4,4,2,2,2,6,2,1,4,0,12,0,108,0,0,13,2,22,2,15,28,31,10,2,249,12,6,1,5,4,7,13,7,7,0,588,128,280,13,5,99,218,0,5,199,492,0,5,8,2,6,5,72,147,13,2,23,5,6
TEST_07+3일,7,58,6,1,1,3,1,5,2,1,2,1,2,5,24,3,36,1,1,43,15,3,1,0,30,23,22,52,4,3,3,4,3,1,3,3,13,2,2,24,10,2,5,4,2,3,1,3,1,3,8,2,6,1,3,2,2,2,2,1,5,5,6,7,8,1,2,0,2,0,2,2,1,1,2,4,1,2,3,1,2,2,2,2,2,3,1,1,2,6,46,1,3,3,2,1,1,1,8,5,2,1,0,0,72,11,13,3,4,1,2,1,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,4,1,1,787,4,3,4,2,2,2,8,2,1,3,2,5,14,79,0,2,14,2,23,2,19,23,20,6,3,0,9,9,2,4,2,7,21,10,6,649,1642,12,249,0,11,12,0,0,4,229,26,11,8,3,4,9,10,42,21,19,9,32,5,9
TEST_07+4일,5,58,6,2,1,2,1,6,4,1,2,1,2,4,20,2,47,1,2,50,11,2,1,0,26,25,19,56,3,4,3,4,4,1,6,3,20,2,2,14,12,1,4,3,1,2,1,4,5,4,9,2,7,1,2,1,3,1,3,1,3,4,3,6,11,2,2,2,3,0,1,4,1,1,2,3,1,2,1,2,1,1,2,2,3,3,2,1,2,6,38,2,2,4,0,2,1,1,6,5,2,1,0,0,68,3,5,3,4,2,3,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,49,4,3,5,2,2,2,7,2,1,4,2,25,0,69,6,5,18,5,32,4,20,15,18,8,3,81,9,14,1,7,2,27,22,11,3,0,258,127,0,165,45,18,60,3,2,88,74,11,4,9,4,4,9,4,37,17,151,22,3,267
TEST_07+5일,7,51,6,2,1,2,1,4,2,1,2,1,1,4,20,3,35,1,2,59,16,3,1,0,31,29,20,54,2,3,3,5,1,2,3,2,25,3,2,11,11,2,4,1,1,2,1,3,1,3,8,1,5,1,3,1,2,2,2,1,4,5,5,8,5,2,1,2,3,1,1,3,1,2,2,4,2,2,2,2,1,2,2,2,2,2,2,1,2,5,46,2,2,5,1,1,0,1,11,4,2,1,0,0,50,0,4,3,2,2,2,2,2,2,1,1,3,2,2,1,2,4,1,0,1,1,1,1,1,5,1,1,0,4,3,4,3,2,2,6,2,1,3,2,4,12,82,4,3,6,1,24,1,17,9,339,9,2,368,10,9,2,2,105,4,69,9,5,0,0,10,0,11,7,0,158,0,4,362,0,9,17,0,8,1,8,4,24,11,3,13,8,7
TEST_07+6일,5,61,6,3,1,3,2,4,3,1,3,1,1,5,7,2,41,1,2,39,19,3,1,0,31,30,19,52,3,2,4,3,0,2,3,2,17,4,2,15,11,2,3,1,2,3,1,3,1,4,7,1,4,1,2,2,2,2,2,1,5,4,5,8,8,2,2,2,3,0,1,2,1,1,2,5,1,2,3,2,2,1,1,2,2,2,2,1,2,5,44,2,2,5,1,2,1,1,7,6,2,1,0,0,69,7,8,3,3,2,2,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,3,1,1,49,4,4,4,2,2,3,8,2,1,4,2,8,0,96,0,8,19,1,28,2,203,10,23,9,2,794,17,25,2,1,1,12,15,5,4,0,989,41,0,179,46,117,0,5,4,0,0,9,0,2,7,5,5,3,26,10,0,37,63,17
TEST_07+7일,5,56,6,3,1,3,1,3,3,1,2,1,1,4,11,2,37,1,2,45,19,3,1,32,29,27,19,53,6,4,3,4,3,2,4,4,24,3,2,9,11,1,4,1,2,0,1,4,1,4,10,1,5,1,2,1,2,1,2,1,5,5,7,6,4,2,3,2,3,2,1,3,1,0,3,4,0,2,2,2,1,1,2,2,2,2,2,1,2,5,31,2,3,13,1,2,1,1,6,5,2,1,153,0,68,8,6,3,3,1,3,1,2,2,1,1,3,2,2,1,2,3,1,0,1,1,1,1,1,4,1,1,86,4,4,4,2,2,2,9,2,1,4,2,8,243,88,0,10,15,5,0,2,35,21,30,9,2,0,16,40,2,5,3,1,10,8,5,0,534,0,37,99,5,24,28,6,5,0,12,10,0,105,4,7,7,20,26,17,12,33,7,14
TEST_08+1일,8,55,6,1,1,2,0,4,4,1,2,1,1,5,25,2,43,1,2,43,22,3,1,0,27,27,18,51,11,4,4,4,2,2,5,3,27,0,2,21,15,1,5,7,1,3,1,3,1,3,9,2,6,1,3,1,2,1,2,1,10,5,12,9,6,3,1,2,3,73,2,4,0,1,4,5,1,2,2,3,2,1,1,2,3,3,2,2,2,6,41,1,3,7,2,2,1,1,11,8,2,1,8,0,119,45,11,2,4,2,2,1,2,2,1,1,2,2,2,1,1,1,1,0,1,1,1,1,1,5,1,1,42,4,3,5,2,2,2,8,2,1,3,2,4,0,76,5,5,8,5,278,2,7,26,30,14,7,577,19,16,1,5,3,3,10,5,8,418,253,206,31,62,12,58,177,0,3,0,114,43,19,56,12,41,57,17,241,51,74,162,28,30
TEST_08+2일,7,62,6,1,1,2,1,4,2,1,2,1,2,4,24,2,63,1,2,0,19,3,1,8,28,29,19,58,9,4,4,5,2,2,6,4,25,1,2,26,19,2,4,13,1,3,1,4,1,3,10,1,7,1,2,2,2,1,2,0,10,6,10,9,11,2,1,1,3,4,2,3,1,2,4,3,2,2,2,3,2,2,2,2,2,2,3,2,3,6,43,2,3,5,1,2,1,1,16,5,2,1,0,0,119,47,10,3,3,1,3,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,35,4,4,4,2,2,2,6,2,1,4,0,12,0,100,5,3,13,3,22,2,18,28,31,18,3,240,12,6,1,7,5,8,12,7,8,0,588,127,276,13,5,100,221,0,5,199,491,0,19,43,10,33,28,82,216,50,91,142,24,34
TEST_08+3일,8,64,6,1,1,3,1,5,2,1,2,1,2,5,24,3,43,1,1,49,14,3,1,0,29,24,22,53,11,4,4,4,3,1,3,3,21,1,2,25,15,2,5,4,2,3,1,3,1,3,10,2,7,2,3,2,2,2,2,1,7,5,11,10,9,2,2,0,3,0,3,3,1,1,3,4,1,2,3,3,2,2,2,2,2,3,2,2,3,6,48,1,3,4,2,2,1,1,14,5,2,1,0,0,128,51,18,3,5,1,2,1,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,4,1,1,788,4,3,4,2,2,2,8,2,1,4,2,5,14,69,3,5,14,3,22,2,24,23,19,14,4,0,9,12,2,6,3,8,21,10,7,650,1642,12,248,0,11,13,0,0,4,229,27,42,21,40,11,33,27,53,227,55,78,129,27,31
TEST_08+4일,6,63,6,2,1,2,2,6,4,1,2,1,2,4,20,2,57,1,2,52,11,3,1,0,25,25,18,58,10,4,3,5,4,1,6,3,28,1,2,19,16,1,5,3,1,3,1,4,5,4,12,2,8,1,2,1,2,1,2,1,5,4,8,8,13,2,2,2,3,0,2,4,1,1,4,4,1,2,1,3,1,1,2,2,3,2,3,1,3,6,40,2,2,5,0,3,1,1,13,6,2,1,0,0,125,35,9,4,4,2,2,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,47,4,3,5,3,2,2,7,2,1,4,2,25,0,75,14,7,18,7,32,4,24,15,18,15,3,105,9,16,1,9,3,28,21,11,5,0,257,128,0,165,45,18,62,3,2,88,74,38,18,51,10,32,30,15,243,51,161,121,29,275
TEST_08+5일,8,56,6,2,1,3,2,4,3,1,2,1,1,4,20,3,44,1,2,60,18,3,1,0,31,30,20,58,9,3,4,5,1,2,3,3,34,2,2,18,19,2,5,1,2,2,1,3,1,3,10,1,6,1,3,1,2,2,2,1,6,6,10,10,7,3,1,2,3,1,2,3,1,2,4,4,2,2,2,3,1,2,2,2,2,2,2,2,3,6,48,2,3,6,1,2,0,1,18,7,2,1,0,0,117,35,9,3,2,2,2,2,2,2,1,1,3,2,2,1,1,4,1,0,1,1,1,1,1,5,1,1,0,4,3,5,3,2,2,7,2,1,4,2,4,12,101,6,6,6,3,24,1,20,9,339,16,3,365,10,11,2,4,105,5,69,8,7,0,0,10,0,11,7,0,158,0,4,362,0,37,33,0,14,32,32,13,205,45,83,107,23,33
TEST_08+6일,6,65,5,3,1,3,4,4,4,1,3,1,1,5,7,2,51,1,2,46,21,3,1,0,30,30,19,57,11,2,4,3,0,2,3,3,27,3,2,21,17,2,4,1,2,3,1,3,1,3,10,1,6,1,3,2,2,2,2,1,6,5,10,9,9,2,2,2,3,0,3,2,1,1,3,5,1,2,3,3,2,2,2,2,2,2,2,1,3,5,47,2,3,5,1,2,1,1,14,8,2,1,0,0,114,50,12,3,3,2,2,2,2,2,1,1,3,2,3,1,1,0,1,0,1,1,1,1,1,3,1,1,50,4,4,4,2,2,3,8,2,1,4,2,8,0,109,7,10,19,2,28,2,205,10,23,16,3,777,16,26,2,3,3,13,15,5,6,0,989,41,0,179,46,118,0,5,5,0,0,33,0,46,15,32,28,14,210,43,102,152,71,38
TEST_08+7일,6,59,5,3,1,3,2,3,3,1,2,1,1,4,11,2,43,1,1,44,19,3,1,32,29,27,19,56,12,4,3,4,3,2,4,4,31,2,2,16,18,1,5,1,2,0,1,4,1,4,12,1,6,1,3,1,2,2,2,1,6,6,10,9,6,3,3,2,3,2,2,4,1,0,3,4,0,2,2,3,1,1,2,2,3,2,2,2,3,6,34,2,3,13,1,3,1,1,12,7,2,1,153,0,121,39,11,3,3,1,3,1,2,2,1,1,3,2,3,1,2,3,1,0,1,1,1,1,1,4,1,1,85,4,4,5,3,2,2,9,2,1,4,2,8,243,73,3,13,15,6,0,2,38,21,30,16,3,0,16,40,2,7,3,3,10,8,6,0,535,0,29,99,6,24,28,6,5,0,12,41,0,97,9,29,26,32,205,42,79,99,26,33
TEST_09+1일,7,62,6,1,1,2,0,5,3,1,2,1,1,5,25,2,46,1,2,42,24,3,1,0,26,27,19,50,7,4,4,5,2,2,5,3,27,0,2,22,11,1,5,6,1,3,1,4,1,3,10,2,6,1,3,1,2,1,2,1,10,5,11,10,6,3,1,2,3,73,2,4,0,1,3,5,1,2,2,2,2,1,1,2,3,3,2,2,2,6,47,1,3,7,2,2,1,1,11,7,2,1,8,0,118,26,10,3,4,2,2,1,2,2,1,1,3,2,2,1,1,1,1,0,1,1,1,1,1,5,1,1,41,4,3,4,2,2,2,7,2,1,3,2,5,0,76,7,5,8,5,278,2,10,26,30,14,7,562,19,15,1,4,3,4,10,5,9,418,253,206,32,61,12,58,177,0,3,0,114,25,12,21,8,27,24,9,78,23,33,79,15,20
TEST_09+2일,7,66,6,1,1,2,1,5,2,1,2,1,2,4,26,2,67,1,2,0,22,3,1,8,28,31,19,60,6,4,4,5,2,2,6,4,24,1,2,27,15,2,5,14,1,3,1,4,1,3,11,1,7,1,2,2,2,1,2,0,10,6,9,10,10,2,1,1,3,4,2,3,1,2,3,4,2,2,2,3,2,1,2,2,2,2,2,2,2,6,46,2,3,5,1,2,1,1,17,5,2,1,0,0,117,27,8,3,3,1,3,1,2,2,1,1,3,2,2,1,2,0,1,0,1,1,1,1,1,4,1,1,34,4,4,4,3,2,2,7,2,1,4,0,12,0,101,9,3,13,3,22,2,20,28,31,19,3,249,12,6,1,7,5,8,12,7,8,0,588,127,277,13,6,100,220,0,5,199,491,0,10,20,5,16,11,75,171,26,47,73,15,17
TEST_09+3일,8,70,6,1,1,3,2,5,2,1,2,1,2,5,23,2,47,1,1,49,13,3,1,0,29,25,22,53,7,4,4,4,3,1,3,3,20,1,2,25,13,2,5,5,2,3,1,3,1,3,11,2,7,1,3,2,2,2,2,1,7,5,10,11,9,1,2,0,3,0,2,3,1,1,3,5,1,2,3,2,2,2,2,2,2,3,2,2,2,6,51,1,3,4,2,1,1,1,14,5,2,1,0,0,125,34,16,3,5,1,2,1,2,2,1,1,4,2,2,1,1,0,1,0,1,1,1,1,1,4,1,1,788,4,3,4,2,2,2,8,2,1,4,2,6,14,70,8,5,14,4,22,2,26,23,19,15,4,0,9,12,3,6,3,8,21,10,8,650,1643,12,248,0,12,13,0,0,4,229,27,26,13,16,7,18,15,44,78,33,48,72,17,18
TEST_09+4일,6,69,6,2,1,2,4,6,4,1,2,1,2,4,22,2,62,1,2,52,11,2,1,0,25,26,19,57,7,4,3,5,4,1,6,3,27,1,2,20,14,1,5,3,1,3,1,4,5,4,12,2,8,1,2,1,2,1,3,1,5,4,7,9,12,2,2,2,3,0,2,4,1,1,3,4,1,2,1,2,1,1,2,2,3,2,2,1,2,6,45,2,2,5,0,2,1,1,13,5,2,1,0,0,122,21,8,4,4,2,2,2,2,2,1,1,3,2,2,1,1,0,1,0,1,1,1,1,1,5,1,1,46,4,3,5,2,2,2,7,2,1,4,2,26,0,75,20,7,18,7,32,4,27,15,18,16,4,81,9,16,1,9,3,28,21,11,6,0,257,128,0,166,46,18,63,3,2,88,74,24,9,24,6,15,14,7,96,29,162,60,16,271
